,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
1649,2022-08-11,23948.345703125,24822.62890625,23900.99609375,37127036580,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,20190.115234375,23312.949669471152,23049.45191592262,55.14617421413538,100.0,74.64581385674137,41,1,23289.314453125,22961.279296875,23175.890625,23809.486328125,23164.318359375,23947.642578125,23957.529296875
1650,2022-08-12,23957.203125,24412.56640625,23657.265625,27265804688,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,20548.24609375,23370.381310096152,23129.82524181548,100.0,100.0,100.0,42,1,22961.279296875,23175.890625,23809.486328125,23164.318359375,23947.642578125,23957.529296875,24402.818359375
1651,2022-08-13,24402.1875,24860.05078125,24346.115234375,22987346289,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,21637.587890625,23454.009915865383,23223.09142485119,100.0,100.0,100.0,46,1,23175.890625,23809.486328125,23164.318359375,23947.642578125,23957.529296875,24402.818359375,24424.068359375
1652,2022-08-14,24429.056640625,24974.9140625,24206.259765625,22994133555,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,21731.1171875,23531.327974759617,23304.52808779762,81.6665071181434,78.01664411921453,92.67221470640489,47,3,23809.486328125,23164.318359375,23947.642578125,23957.529296875,24402.818359375,24424.068359375,24319.333984375
1653,2022-08-15,24318.31640625,25135.58984375,23839.775390625,35123501685,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,21592.20703125,23620.470703125,23436.68387276786,6.891615412388433,38.46266557261751,72.15976989727739,45,1,23164.318359375,23947.642578125,23957.529296875,24402.818359375,24424.068359375,24319.333984375,24136.97265625
1654,2022-08-16,24126.13671875,24228.416015625,23733.5,27753685646,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,20860.44921875,23700.22325721154,23562.566592261905,0.0,0.0,38.826436563944064,44,1,23947.642578125,23957.529296875,24402.818359375,24424.068359375,24319.333984375,24136.97265625,23883.291015625
1655,2022-08-17,23881.31640625,24407.05859375,23243.353515625,30931623076,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,19970.556640625,23754.457181490383,23581.873697916668,0.0,0.0,12.820888524205884,41,1,23957.529296875,24402.818359375,24424.068359375,24319.333984375,24136.97265625,23883.291015625,23335.998046875
1656,2022-08-18,23341.0390625,23563.83203125,23177.6015625,23747613147,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,19323.9140625,23748.56670673077,23551.819010416668,0.0,0.0,0.0,30,1,24402.818359375,24424.068359375,24319.333984375,24136.97265625,23883.291015625,23335.998046875,23212.73828125
1657,2022-08-19,23213.3125,23213.3125,20868.84765625,40509610260,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,20212.07421875,23588.28004807692,23412.434244791668,0.0,0.0,0.0,33,1,24424.068359375,24319.333984375,24136.97265625,23883.291015625,23335.998046875,23212.73828125,20877.552734375
1658,2022-08-20,20872.841796875,21350.806640625,20856.73046875,27595671000,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,20569.919921875,23433.677734375,23293.85584077381,10.50282983987941,9.59856732369985,3.1995224412333307,29,1,24319.333984375,24136.97265625,23883.291015625,23335.998046875,23212.73828125,20877.552734375,21166.060546875
1659,2022-08-21,21160.392578125,21668.845703125,21103.197265625,23102307723,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,20836.328125,23258.64963942308,23208.00939360119,21.94593472422244,26.70664895560901,12.101738759769669,27,1,24136.97265625,23883.291015625,23335.998046875,23212.73828125,20877.552734375,21166.060546875,21534.12109375
1660,2022-08-22,21531.462890625,21531.462890625,20939.18359375,31666498758,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,21190.31640625,23122.84885817308,23116.80505952381,82.92294865216877,22.32608322913312,19.54376650281404,29,1,23883.291015625,23335.998046875,23212.73828125,20877.552734375,21166.060546875,21534.12109375,21398.908203125
1661,2022-08-23,21401.044921875,21646.203125,20955.138671875,31878280659,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,20779.34375,22936.72926682692,23047.756045386905,78.62088346468364,99.08110053753686,49.37127757409305,28,1,23335.998046875,23212.73828125,20877.552734375,21166.060546875,21534.12109375,21398.908203125,21528.087890625
1662,2022-08-24,21526.455078125,21783.076171875,21195.005859375,31962253368,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22485.689453125,22739.613131009617,22978.63755580357,32.50122850122851,62.206880449144855,61.20468807193833,25,2,23212.73828125,20877.552734375,21166.060546875,21534.12109375,21398.908203125,21528.087890625,21395.01953125
1663,2022-08-25,21395.458984375,21789.63671875,21362.44140625,31028679593,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,23389.43359375,22524.08128004808,22929.58742559524,71.57465663123112,100.0,87.09599366222729,25,2,20877.552734375,21166.060546875,21534.12109375,21398.908203125,21528.087890625,21395.01953125,21600.904296875
1664,2022-08-26,21596.0859375,21804.908203125,20199.482421875,42326789564,20877.552734375,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,23231.732421875,22203.76983173077,22785.33528645833,12.256228221426682,0.0,54.068960149715,27,1,21166.060546875,21534.12109375,21398.908203125,21528.087890625,21395.01953125,21600.904296875,20260.01953125
1665,2022-08-27,20262.48046875,20340.775390625,19890.5234375,30116729776,21166.060546875,20877.552734375,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,23164.62890625,21874.72400841346,22646.309523809523,11.664523639325182,0.0,33.33333333333338,28,1,21534.12109375,21398.908203125,21528.087890625,21395.01953125,21600.904296875,20260.01953125,20041.73828125
1666,2022-08-28,20041.03515625,20139.0546875,19616.814453125,24366810591,21534.12109375,21166.060546875,20877.552734375,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,22714.978515625,21527.01953125,22476.82970610119,0.0,0.0,0.0,28,1,21398.908203125,21528.087890625,21395.01953125,21600.904296875,20260.01953125,20041.73828125,19616.814453125
1667,2022-08-29,19615.154296875,20357.462890625,19600.78515625,32637854078,21398.908203125,21534.12109375,21166.060546875,20877.552734375,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,22465.478515625,21251.22746394231,22309.61579241072,51.433669820155295,34.33209890397636,11.444032967992166,24,2,21528.087890625,21395.01953125,21600.904296875,20260.01953125,20041.73828125,19616.814453125,20297.994140625
1668,2022-08-30,20298.611328125,20542.64453125,19617.640625,34483360283,21528.087890625,21398.908203125,21534.12109375,21166.060546875,20877.552734375,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,22609.1640625,20978.98212139423,22149.25818452381,42.38065842621261,26.42388549276875,20.25199479891508,27,1,21395.01953125,21600.904296875,20260.01953125,20041.73828125,19616.814453125,20297.994140625,19796.80859375
1669,2022-08-31,19799.58203125,20420.990234375,19799.58203125,33225232872,21395.01953125,21528.087890625,21398.908203125,21534.12109375,21166.060546875,20877.552734375,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,21361.701171875,20735.67638221154,21963.64490327381,65.08197212077008,63.558738860662224,41.438241085802495,23,2,21600.904296875,20260.01953125,20041.73828125,19616.814453125,20297.994140625,19796.80859375,20049.763671875
1670,2022-09-01,20050.498046875,20198.390625,19653.96875,30182031010,21600.904296875,21395.01953125,21528.087890625,21398.908203125,21534.12109375,21166.060546875,20877.552734375,23212.73828125,23335.998046875,23883.291015625,24136.97265625,24319.333984375,24424.068359375,24402.818359375,23957.529296875,23947.642578125,23164.318359375,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23314.19921875,23336.896484375,23656.20703125,23804.6328125,23843.88671875,22930.548828125,21239.75390625,20677.95237379808,21781.24544270833,39.72640385965983,74.91799612345311,54.966873492294745,20,2,20260.01953125,20041.73828125,19616.814453125,20297.994140625,19796.80859375,20049.763671875,20127.140625
