,Date,Open,High,Low,Volume,Close + 7,Close + 8,Close + 9,Close + 10,Close + 11,Close + 12,Close + 13,Close + 14,Close + 15,Close + 16,Close + 17,Close + 18,Close + 19,Close + 20,Close + 21,Close + 22,Close + 23,Close + 24,Close + 25,Close + 26,Close + 27,Close + 28,Close + 29,Close + 30,Close + 31,Close + 32,Close + 33,Close + 34,Close + 35,Close + 36,Close + 37,MA_13,MA_21,RSI_3,%K,%D,value,value_classification,Close + 6,Close + 5,Close + 4,Close + 3,Close + 2,Close + 1,Close
2106,2023-11-11,37310.0703125,37407.09375,36773.66796875,13924272142,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,27415.912109375,35514.68239182692,34755.707310267855,90.41114849039732,90.59466526322824,96.86488842107612,70,4,35049.35546875,35037.37109375,35443.5625,35655.27734375,36693.125,37313.96875,37138.05078125
2107,2023-11-12,37133.9921875,37227.69140625,36779.1171875,11545715999,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,27946.59765625,35711.00210336538,35091.927455357145,70.52694637349958,84.35819841036208,91.65095455786349,73,4,35037.37109375,35443.5625,35655.27734375,36693.125,37313.96875,37138.05078125,37054.51953125
2108,2023-11-13,37070.3046875,37405.1171875,36399.60546875,19057712790,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,27968.83984375,35852.12319711538,35254.599888392855,0.0,0.0,58.31762122453014,72,4,35443.5625,35655.27734375,36693.125,37313.96875,37138.05078125,37054.51953125,36502.35546875
2109,2023-11-14,36491.7890625,36753.3515625,34948.5,23857403554,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,27935.08984375,35859.845252403844,35332.510044642855,0.0,0.0,28.11939947012073,69,4,35655.27734375,36693.125,37313.96875,37138.05078125,37054.51953125,36502.35546875,35537.640625
2110,2023-11-15,35548.11328125,37964.89453125,35383.78125,27365821679,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,27583.677734375,36086.17908653846,35493.35584077381,60.700789585007406,100.0,33.333333333333364,60,4,36693.125,37313.96875,37138.05078125,37054.51953125,36502.35546875,35537.640625,37880.58203125
2111,2023-11-16,37879.98046875,37934.625,35545.47265625,26007385366,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,27391.01953125,36195.597956730766,35588.50446428572,46.5472524538868,26.339920605942385,42.11330686864749,70,4,37313.96875,37138.05078125,37054.51953125,36502.35546875,35537.640625,37880.58203125,36154.76953125
2112,2023-11-17,36164.82421875,36704.484375,35901.234375,22445028430,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,26873.3203125,36312.09705528846,35716.451264880954,61.73931417793408,45.20142782593328,57.18044947729192,63,4,37138.05078125,37054.51953125,36502.35546875,35537.640625,37880.58203125,36154.76953125,36596.68359375
2113,2023-11-18,36625.37109375,36839.28125,36233.3125,11886022717,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,26756.798828125,36430.277644230766,35835.314546130954,20.28331740621678,44.73276613765082,38.75803818984219,69,4,37054.51953125,36502.35546875,35537.640625,37880.58203125,36154.76953125,36596.68359375,36585.703125
2114,2023-11-19,36585.765625,37509.35546875,36414.59765625,12915986553,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,26862.375,36610.983473557695,35970.93675595238,99.12418174397192,71.37376416905082,53.769319377545,66,4,36502.35546875,35537.640625,37880.58203125,36154.76953125,36596.68359375,36585.703125,37386.546875
2115,2023-11-20,37374.07421875,37756.8203125,36882.53125,20888209068,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,26861.70703125,36767.3984375,36112.58407738096,98.78296936425194,100.0,72.03551010223391,69,4,35537.640625,37880.58203125,36154.76953125,36596.68359375,36585.703125,37386.546875,37476.95703125
2116,2023-11-21,37469.16015625,37631.140625,35813.8125,25172163756,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,27159.65234375,36779.593449519234,36167.15699404762,34.89095096387054,0.0,57.1245880563503,71,4,37880.58203125,36154.76953125,36596.68359375,36585.703125,37386.546875,37476.95703125,35813.8125
2117,2023-11-22,35756.5546875,37856.98046875,35670.97265625,24397247860,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,28519.466796875,36836.456129807695,36262.16108630953,50.67900140515006,97.3172994492267,65.77243314974226,62,4,36154.76953125,36596.68359375,36585.703125,37386.546875,37476.95703125,35813.8125,37432.33984375
2118,2023-11-23,37420.43359375,37643.91796875,36923.86328125,14214948217,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,28415.748046875,36834.58323317308,36374.13151041666,47.2646821286634,88.73603983418083,62.01777976113587,66,4,36596.68359375,36585.703125,37386.546875,37476.95703125,35813.8125,37432.33984375,37289.62109375
2119,2023-11-24,37296.31640625,38415.33984375,37261.60546875,22922957823,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,28328.341796875,36879.370192307695,36516.41517857143,93.48882964314735,100.0,95.3511130944692,66,4,36585.703125,37386.546875,37476.95703125,35813.8125,37432.33984375,37289.62109375,37720.28125
2120,2023-11-25,37721.4140625,37892.4296875,37617.41796875,9099571165,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,28719.806640625,36936.46814903846,36645.68173363096,78.03957396677325,100.0,96.24534661139364,73,4,37386.546875,37476.95703125,35813.8125,37432.33984375,37289.62109375,37720.28125,37796.79296875
2121,2023-11-26,37796.828125,37820.30078125,37162.75,13744796068,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,29682.94921875,37011.60396634616,36761.38485863096,61.48702405758666,37.36405927477741,79.1213530915925,73,4,37476.95703125,35813.8125,37432.33984375,37289.62109375,37720.28125,37796.79296875,37479.12109375
2122,2023-11-27,37454.19140625,37559.35546875,36750.12890625,19002925720,37476.95703125,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,29918.412109375,37143.64453125,36866.946614583336,12.357806673859145,0.0,45.78801975825917,66,4,35813.8125,37432.33984375,37289.62109375,37720.28125,37796.79296875,37479.12109375,37254.16796875
2123,2023-11-28,37247.9921875,38368.48046875,36891.08984375,21696137014,35813.8125,37476.95703125,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,29993.896484375,37139.83713942308,36980.63820684524,51.53156107926296,100.0,45.78801975825917,68,4,37432.33984375,37289.62109375,37720.28125,37796.79296875,37479.12109375,37254.16796875,37831.0859375
2124,2023-11-29,37826.10546875,38366.11328125,37612.6328125,20728546658,37432.33984375,35813.8125,37476.95703125,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,33086.234375,37270.89272836538,37085.55319940476,72.873595704091,100.0,66.6666666666667,72,4,37289.62109375,37720.28125,37796.79296875,37479.12109375,37254.16796875,37831.0859375,37858.4921875
2125,2023-11-30,37861.1171875,38141.75390625,37531.140625,18115982627,37289.62109375,37432.33984375,35813.8125,37476.95703125,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,33901.52734375,37356.74368990384,37134.10658482143,80.56900915539168,75.88279780488277,91.96093260162762,74,4,37720.28125,37796.79296875,37479.12109375,37254.16796875,37831.0859375,37858.4921875,37712.74609375
2126,2023-12-01,37718.0078125,38954.109375,37629.359375,23512784002,37720.28125,37289.62109375,37432.33984375,35813.8125,37476.95703125,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,34502.8203125,37518.51652644231,37199.57235863096,87.31712125744431,100.0,91.96093260162762,71,4,37796.79296875,37479.12109375,37254.16796875,37831.0859375,37858.4921875,37712.74609375,38688.75
2127,2023-12-02,38689.27734375,39678.9375,38652.59375,15534035612,37796.79296875,37720.28125,37289.62109375,37432.33984375,35813.8125,37476.95703125,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,34156.6484375,37679.269230769234,37310.91908482143,92.36664491222184,100.0,91.96093260162762,74,4,37479.12109375,37254.16796875,37831.0859375,37858.4921875,37712.74609375,38688.75,39476.33203125
2128,2023-12-03,39472.20703125,40135.60546875,39298.1640625,15769696322,37479.12109375,37796.79296875,37720.28125,37289.62109375,37432.33984375,35813.8125,37476.95703125,37386.546875,36585.703125,36596.68359375,36154.76953125,37880.58203125,35537.640625,36502.35546875,37054.51953125,37138.05078125,37313.96875,36693.125,35655.27734375,35443.5625,35037.37109375,35049.35546875,35082.1953125,34732.32421875,34938.2421875,35437.25390625,34667.78125,34502.36328125,34538.48046875,34089.57421875,33909.80078125,37871.687199519234,37450.15104166666,100.0,100.0,100.0,73,4,37254.16796875,37831.0859375,37858.4921875,37712.74609375,38688.75,39476.33203125,39978.390625
